ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
75,200,9000,Hello_there, Bllg8pBqp,25.0,bp,32.0,No Encoding,200,500,
76,200,9000,Hello_there,Btb,25.0,btj,29.0,No Encoding,200,500,
77,200,9000,Hello_there,t`p`,19.0, D|t`D``,16.0,No Encoding,200,500,
78,200,9000,Hello_there, Dllg8`@qp,21.0,F(,46.0,No Encoding,200,500,
79,200,9000,Hello_there,388<,46.0,388<,47.0,No Encoding,200,500,
80,200,9000,Hello_there, Bllg8pBqp,25.0,bp,32.0,No Encoding,200,500,
81,200,9000,Hello_there,3818<,47.0,38<,49.0,No Encoding,200,500,
82,200,9000,Hello_there,Dgt`D``,17.0, D|lgt`De`,17.0,No Encoding,200,500,
83,200,9000,Hello_there,Bpb,24.0,btj,29.0,No Encoding,200,500,
84,200,9000,Hello_there, Dllg0`Dq`,17.0,0D|lgx`@ep,23.0,No Encoding,200,500,
85,200,9000,Hello_there,Bpb,27.0,bp,31.0,No Encoding,200,500,
86,200,9000,Hello_there,381<,49.0,"""t``",22.0,No Encoding,200,500,
87,200,9000,Hello_there,Bpb,25.0,bpj,30.0,No Encoding,200,500,
88,200,9000,Hello_there,Btb,25.0,btj,27.0,No Encoding,200,500,
89,200,9000,Hello_there,,,0D|lgx`De`,21.0,No Encoding,200,500,
90,200,9000,Hello_there, Dllg0`Dq`,18.0,F,48.0,No Encoding,200,500,
91,200,9000,Hello_there, Bllg8qB1p,27.0,bp,31.0,No Encoding,200,500,
92,200,9000,Hello_there, Dllgp`Da`,17.0,0D|lgx`@e`,22.0,No Encoding,200,500,
93,200,9000,Hello_there,Btb,25.0,38<,48.0,No Encoding,200,500,
94,200,9000,Hello_there, Dllg0`Dq`,18.0,F,49.0,No Encoding,200,500,
95,200,9000,Hello_there,,,;8<,48.0,No Encoding,200,500,
96,200,9000,Hello_there,;81<,46.0, Dt``,20.0,No Encoding,200,500,
97,200,9000,Hello_there,388<,47.0,388<,47.0,No Encoding,200,500,
98,200,9000,Hello_there, Dllg0`Da`,18.0,0D|lgxa@e`,23.0,No Encoding,200,500,
99,200,9000,Hello_there,;81<,47.0,"""t``",22.0,No Encoding,200,500,
100,300,9000,Hello_there,a5u.a,26.0,0,51.0,No Encoding,200,500,
101,300,9000,Hello_there,!15.!,31.0,d!,48.0,No Encoding,200,500,
102,300,9000,Hello_there,!15.!,29.0,Bj^?CC,34.0,No Encoding,200,500,
103,300,9000,Hello_there,,,d!,48.0,No Encoding,200,500,
104,300,9000,Hello_there,XGx|,37.0,A$dAA,21.0,No Encoding,200,500,
105,300,9000,Hello_there,A``?AA,22.0,AA##,43.0,No Encoding,200,500,
106,300,9000,Hello_there,B``|AA,28.0,Bfb~AC,26.0,No Encoding,200,500,
107,300,9000,Hello_there,!15.!,28.0,Bj^?C,34.0,No Encoding,200,500,
108,300,9000,Hello_there,!00. ,30.0,Bbb~?AC,30.0,No Encoding,200,500,
109,300,9000,Hello_there,a5e.A,26.0,eA,48.0,No Encoding,200,500,
110,300,9000,Hello_there," ""2  ",37.0,Bfb~AC,27.0,No Encoding,200,500,
111,300,9000,Hello_there,A``?AA,22.0,A$d~AA,23.0,No Encoding,200,500,
112,300,9000,Hello_there,` Np,43.0,FWR,49.0,No Encoding,200,500,
113,300,9000,Hello_there,A$d?AA,21.0, 2,49.0,No Encoding,200,500,
114,300,9000,Hello_there,,,d!,48.0,No Encoding,200,500,
115,300,9000,Hello_there,Ad`}AA,22.0,Bd`~AA,23.0,No Encoding,200,500,
116,300,9000,Hello_there,,,Bj~?CC,32.0,No Encoding,200,500,
117,300,9000,Hello_there,!00> ,31.0,Bbb~?AC,30.0,No Encoding,200,500,
118,300,9000,Hello_there,A$d/AA,20.0,AA!,44.0,No Encoding,200,500,
119,300,9000,Hello_there,a$e.A,23.0, ,51.0,No Encoding,200,500,
120,300,9000,Hello_there,!15.!,29.0,Bj~?CC,32.0,No Encoding,200,500,
121,300,9000,Hello_there,,,0,52.0,No Encoding,200,500,
122,300,9000,Hello_there,a5u.ea,25.0,eA,48.0,No Encoding,200,500,
123,300,9000,Hello_there,a5e.a,24.0,0,52.0,No Encoding,200,500,
124,300,9000,Hello_there,a5u.ea,25.0,0,49.0,No Encoding,200,500,
125,300,9000,Hello_there,z?,43.0,A$dAA,21.0,No Encoding,200,500,
126,300,9000,Hello_there,,,d!,48.0,No Encoding,200,500,
127,300,9000,Hello_there,?!00. ,49.0,Bbb~?AC,30.0,No Encoding,200,500,
128,300,9000,Hello_there,!00/ ,30.0,Bbb~?AC,30.0,No Encoding,200,500,
129,300,9000,Hello_there,A$d/AA,20.0, 2,48.0,No Encoding,200,500,
130,300,9000,Hello_there,@>,43.0,!2? ,48.0,No Encoding,200,500,
131,300,9000,Hello_there,,,AC#,45.0,No Encoding,200,500,
132,300,9000,Hello_there,?!00. ,50.0,Bbb~?CC,32.0,No Encoding,200,500,
133,300,9000,Hello_there,?!00? ,50.0,Bbb~?AC,32.0,No Encoding,200,500,
134,300,9000,Hello_there,!15.!,29.0,Bj~?CC,32.0,No Encoding,200,500,
135,300,9000,Hello_there,"@a1a,!`",35.0,0,50.0,No Encoding,200,500,
136,300,9000,Hello_there,a5u.a,27.0,0,49.0,No Encoding,200,500,
137,300,9000,Hello_there,!00. ,32.0,Bbb~AC,29.0,No Encoding,200,500,
138,300,9000,Hello_there,A$d.AA,23.0, 2,48.0,No Encoding,200,500,
139,300,9000,Hello_there,a5u.a,26.0,0,51.0,No Encoding,200,500,
140,300,9000,Hello_there,A d/AA,21.0, 2,48.0,No Encoding,200,500,
141,300,9000,Hello_there,Gx|,39.0,Bdd~AA,22.0,No Encoding,200,500,
142,300,9000,Hello_there,AA,42.0,?!20? ,49.0,No Encoding,200,500,
143,300,9000,Hello_there,`aNp,41.0,WR,50.0,No Encoding,200,500,
144,300,9000,Hello_there,!20> ,33.0,Bfb~AC,26.0,No Encoding,200,500,
145,300,9000,Hello_there,!00. ,29.0,Bbb~?CC,33.0,No Encoding,200,500,
146,300,9000,Hello_there,A$d?AA,21.0, 2,49.0,No Encoding,200,500,
147,300,9000,Hello_there,A$d?AA,21.0, 2,48.0,No Encoding,200,500,
148,300,9000,Hello_there,Xp|,38.0,C$d~AA,22.0,No Encoding,200,500,
149,300,9000,Hello_there,a4d.AA,22.0,eA,48.0,No Encoding,200,500,
0,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
1,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
2,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
3,100,9000,Hello_there,@ d$'0  p ,22.0,AHN^tHE,19.0,No Encoding,200,600,
4,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
5,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
6,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
7,100,9000,Hello_there,@allo0hap!,9.0,Hallo0hare,5.0,No Encoding,200,600,
8,100,9000,Hello_there,HAHHN^pHAbE,15.0,Hello_there,0.0,No Encoding,200,600,
9,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
10,100,9000,Hello_there,@HN^`HAA,23.0,HAHN^tHAE,16.0,No Encoding,200,600,
11,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
12,100,9000,Hello_there,`ap ##8,40.0,0dap!#c,40.0,No Encoding,200,600,
13,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
14,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
15,100,9000,Hello_there,@AHN^`HAA,21.0,HAHN^tHAE,16.0,No Encoding,200,600,
16,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
17,100,9000,Hello_there,@allo0`ap ,11.0,Hallo0hare,5.0,No Encoding,200,600,
18,100,9000,Hello_there, `p !!8,43.0,CHN^tHE,20.0,No Encoding,200,600,
19,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
20,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
21,100,9000,Hello_there,HelLO_there,2.0,Hello_there,0.0,No Encoding,200,600,
22,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
23,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
24,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
25,100,9000,Hello_there,HAHHN^tHAbE,14.0,Hello_there,0.0,No Encoding,200,600,
26,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
27,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
28,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
29,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
30,100,9000,Hello_there,Hallo_phere,2.0,Hello_there,0.0,No Encoding,200,600,
31,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
32,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
33,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
34,100,9000,Hello_there,@!dd'0 ap ,17.0,C~dHE,26.0,No Encoding,200,600,
35,100,9000,Hello_there,@allo0`ap!,10.0,Hallo0hare,5.0,No Encoding,200,600,
36,100,9000,Hello_there,@ dd'0 `p ,20.0,20|O,50.0,No Encoding,200,600,
37,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
38,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
39,100,9000,Hello_there,AHN^pHAE,18.0,HAHHO^tHEbE,12.0,No Encoding,200,600,
40,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
41,100,9000,Hello_there,,,HAHN^tHAE,17.0,No Encoding,200,600,
42,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
43,100,9000,Hello_there,`ap ##8,40.0,,,No Encoding,200,600,
44,100,9000,Hello_there,HeLlO_there,2.0,Hello_there,0.0,No Encoding,200,600,
45,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
46,100,9000,Hello_there,@adlg0`ap ,13.0,0dap!cc,40.0,No Encoding,200,600,
47,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
48,100,9000,Hello_there,@allo0`ap!,10.0,Hallophare,4.0,No Encoding,200,600,
49,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,600,
50,200,9000,Hello_there,@allop`apa,8.0,@`hloph`pa,10.0,No Encoding,200,600,
51,200,9000,Hello_there,"d$,/0( 0d",17.0,"d$,/0(d2d",14.0,No Encoding,200,600,
52,200,9000,Hello_there,"d$,/0( 0$",18.0,0($2dA!,37.0,No Encoding,200,600,
53,200,9000,Hello_there, $470( 0$,24.0,(08$A!,43.0,No Encoding,200,600,
54,200,9000,Hello_there,V,44.0,F,41.0,No Encoding,200,600,
55,200,9000,Hello_there,`hhop``pa,14.0,@`hhop``pa,12.0,No Encoding,200,600,
56,200,9000,Hello_there,"d,l/0(drd",11.0,292|!,46.0,No Encoding,200,600,
57,200,9000,Hello_there,`hhop``pa,13.0,@`hhop``pa,12.0,No Encoding,200,600,
58,200,9000,Hello_there,"d$,/0( 0d",17.0,"d$,'0($2d",16.0,No Encoding,200,600,
59,200,9000,Hello_there,@HhopP@pI,22.0,hhhopp`pi,18.0,No Encoding,200,600,
60,200,9000,Hello_there,402!,46.0,4292!,45.0,No Encoding,200,600,
61,200,9000,Hello_there,@hhnp`@pI,20.0,hhhnpp`pi,19.0,No Encoding,200,600,
62,200,9000,Hello_there,400!,49.0,400!,49.0,No Encoding,200,600,
63,200,9000,Hello_there,dllo0(drd,8.0,4292!,45.0,No Encoding,200,600,
64,200,9000,Hello_there,"d,lo0(drd",10.0,dllo0(drd,9.0,No Encoding,200,600,
65,200,9000,Hello_there,402!,48.0,402!,45.0,No Encoding,200,600,
66,200,9000,Hello_there,    0 ,36.0,8($2dA!,38.0,No Encoding,200,600,
67,200,9000,Hello_there,Hallophapa,6.0,H`llophapa,7.0,No Encoding,200,600,
68,200,9000,Hello_there,dllo0(drd,9.0,Hdllo0hdrd,6.0,No Encoding,200,600,
69,200,9000,Hello_there,Hallophape,5.0,Hdllophare,4.0,No Encoding,200,600,
70,200,9000,Hello_there,`hhop`apa,12.0,@`hhop``pa,12.0,No Encoding,200,600,
71,200,9000,Hello_there,"d,l/0(drd",11.0,dllo0(drd,9.0,No Encoding,200,600,
72,200,9000,Hello_there,"d$,/0(`2d",15.0,"d$,/0(drd",13.0,No Encoding,200,600,
73,200,9000,Hello_there,4092!,44.0,422!,46.0,No Encoding,200,600,
74,200,9000,Hello_there,Hdlloph`re,5.0,Hdllophdre,4.0,No Encoding,200,600,
75,200,9000,Hello_there,"d$,/0( 0d",17.0,"d$,'0($2d",16.0,No Encoding,200,600,
76,200,9000,Hello_there,Hellophape,4.0,Hdllophere,3.0,No Encoding,200,600,
77,200,9000,Hello_there,@ahlop`apa,9.0,@`hloph`pa,10.0,No Encoding,200,600,
78,200,9000,Hello_there,402!,48.0,402!,46.0,No Encoding,200,600,
79,200,9000,Hello_there,`$$'0( 0$,21.0,,48.0,No Encoding,200,600,
80,200,9000,Hello_there,Hallophapa,6.0,@allophapa,7.0,No Encoding,200,600,
81,200,9000,Hello_there,"d$,/0(`2d",15.0,"d,,/0(drd",12.0,No Encoding,200,600,
82,200,9000,Hello_there,dllo0(drd,9.0,Hdllo0hdre,5.0,No Encoding,200,600,
83,200,9000,Hello_there,dllo0(drd,9.0,Hdllo0(drd,7.0,No Encoding,200,600,
84,200,9000,Hello_there,Hdlloph`re,5.0,4292!,45.0,No Encoding,200,600,
85,200,9000,Hello_there,"d,,/0(`rd",13.0,"d,l/0(drd",11.0,No Encoding,200,600,
86,200,9000,Hello_there,"d$,/0( 0d",17.0,$$$70($2d,19.0,No Encoding,200,600,
87,200,9000,Hello_there,Hdllophdrd,5.0,4292!,45.0,No Encoding,200,600,
88,200,9000,Hello_there,Hallophape,5.0,Hallophapa,6.0,No Encoding,200,600,
89,200,9000,Hello_there,"d$,/0(`2d",15.0,"d,l/0(drd",11.0,No Encoding,200,600,
90,200,9000,Hello_there,"d$,/0(`rd",14.0,"d,l/0(drd",11.0,No Encoding,200,600,
91,200,9000,Hello_there, $470( 0$,24.0,8($2dA!,38.0,No Encoding,200,600,
92,200,9000,Hello_there,@HhnpP@pI,23.0,hhhopp`pi,18.0,No Encoding,200,600,
93,200,9000,Hello_there,`hhop``pa,13.0,@`hhop``pa,12.0,No Encoding,200,600,
94,200,9000,Hello_there,dllo0(drd,8.0,4292!,46.0,No Encoding,200,600,
95,200,9000,Hello_there,dllop(dre,6.0,Hdllophdre,4.0,No Encoding,200,600,
96,200,9000,Hello_there,`hhop``pa,14.0,@`hhop``pa,12.0,No Encoding,200,600,
97,200,9000,Hello_there,4092!,44.0,@@HdKDBD,25.0,No Encoding,200,600,
98,200,9000,Hello_there,"d,,/0(`rd",13.0,"d,lo0(drd",10.0,No Encoding,200,600,
99,200,9000,Hello_there,F,41.0,F,41.0,No Encoding,200,600,
100,300,9000,Hello_there,-,44.0,-,48.0,No Encoding,200,600,
101,300,9000,Hello_there,d-,39.0,d',36.0,No Encoding,200,600,
102,300,9000,Hello_there,d,36.0,d,37.0,No Encoding,200,600,
103,300,9000,Hello_there,@atlothap`,10.0,D,40.0,No Encoding,200,600,
104,300,9000,Hello_there,(-,45.0,-,48.0,No Encoding,200,600,
105,300,9000,Hello_there,",",47.0,/,49.0,No Encoding,200,600,
106,300,9000,Hello_there,d,37.0,D,39.0,No Encoding,200,600,
107,300,9000,Hello_there,~l,44.0,@`|lot``pa,11.0,No Encoding,200,600,
108,300,9000,Hello_there,"(,",47.0,-,48.0,No Encoding,200,600,
109,300,9000,Hello_there,",",50.0,,,No Encoding,200,600,
110,300,9000,Hello_there,h-,45.0,-,45.0,No Encoding,200,600,
111,300,9000,Hello_there,`-,40.0,`/,40.0,No Encoding,200,600,
112,300,9000,Hello_there,d-,39.0,`/,38.0,No Encoding,200,600,
113,300,9000,Hello_there,`bpac,42.0,`bpac|,41.0,No Encoding,200,600,
114,300,9000,Hello_there,`-,41.0,`/,39.0,No Encoding,200,600,
115,300,9000,Hello_there,,,/,51.0,No Encoding,200,600,
116,300,9000,Hello_there,",",46.0,-,48.0,No Encoding,200,600,
117,300,9000,Hello_there,d-,39.0,d',36.0,No Encoding,200,600,
118,300,9000,Hello_there,-,44.0,-,48.0,No Encoding,200,600,
119,300,9000,Hello_there,-,45.0,-,48.0,No Encoding,200,600,
120,300,9000,Hello_there,-,46.0,/,50.0,No Encoding,200,600,
121,300,9000,Hello_there,-,46.0,-,48.0,No Encoding,200,600,
122,300,9000,Hello_there,h-,43.0,-,46.0,No Encoding,200,600,
123,300,9000,Hello_there,`-,44.0,`/,41.0,No Encoding,200,600,
124,300,9000,Hello_there,-,51.0,/,52.0,No Encoding,200,600,
125,300,9000,Hello_there,,,@a|lot`ap`,10.0,No Encoding,200,600,
126,300,9000,Hello_there,d,36.0,d,37.0,No Encoding,200,600,
127,300,9000,Hello_there,d-,39.0,`/,39.0,No Encoding,200,600,
128,300,9000,Hello_there,h-,44.0,`/,42.0,No Encoding,200,600,
129,300,9000,Hello_there,-,51.0,/,53.0,No Encoding,200,600,
130,300,9000,Hello_there,-,47.0,/,51.0,No Encoding,200,600,
131,300,9000,Hello_there,`-,41.0,`/,41.0,No Encoding,200,600,
132,300,9000,Hello_there,>l,45.0,@`|lot``pa,11.0,No Encoding,200,600,
133,300,9000,Hello_there,-,51.0,,,No Encoding,200,600,
134,300,9000,Hello_there,`-,44.0,`/,41.0,No Encoding,200,600,
135,300,9000,Hello_there,,,/,52.0,No Encoding,200,600,
136,300,9000,Hello_there,@`|lt`bpa,13.0,@`|lot``pa,11.0,No Encoding,200,600,
137,300,9000,Hello_there,@`|lt`bpa,13.0,@`|lot``pa,11.0,No Encoding,200,600,
138,300,9000,Hello_there,@b|lt`bpa,14.0,@b|lot`bpa,13.0,No Encoding,200,600,
139,300,9000,Hello_there,`-,40.0,`/,39.0,No Encoding,200,600,
140,300,9000,Hello_there,@a|lthap`,10.0,@`|lot`apa,10.0,No Encoding,200,600,
141,300,9000,Hello_there,,,D,42.0,No Encoding,200,600,
142,300,9000,Hello_there,-,47.0,/,51.0,No Encoding,200,600,
143,300,9000,Hello_there,`-,41.0,`/,39.0,No Encoding,200,600,
144,300,9000,Hello_there,-,44.0,-,48.0,No Encoding,200,600,
145,300,9000,Hello_there,@`|lt`bpa,13.0,@`|lot`bpa,12.0,No Encoding,200,600,
146,300,9000,Hello_there,d-,39.0,`',37.0,No Encoding,200,600,
147,300,9000,Hello_there,-,50.0,,,No Encoding,200,600,
148,300,9000,Hello_there,D,41.0,D,40.0,No Encoding,200,600,
149,300,9000,Hello_there,(-,46.0,-,48.0,No Encoding,200,600,
0,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
1,100,9000,Hello_there,Hello_theze,1.0, $$'0  0 ,25.0,,200,70,False
2,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
3,100,9000,Hello_there,Hello_there,0.0,,,,200,70,False
4,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
5,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
6,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
7,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
8,100,9000,Hello_there,Hello_there,0.0,,,,200,70,False
9,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
10,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
11,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
12,100,9000,Hello_there,Hello_there,0.0,dllo_there,2.0,,200,70,False
13,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
14,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
15,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
16,100,9000,Hello_there,Hello_there,0.0,@eLlo_there,2.0,,200,70,False
17,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
18,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
19,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
20,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
21,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
22,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
23,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
24,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
25,100,9000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,,200,70,False
26,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
27,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
28,100,9000,Hello_there,Hello_there,0.0,,,,200,70,False
29,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
30,100,9000,Hello_there,Hello_there,0.0,,53.0,,200,70,False
31,100,9000,Hello_there,Hello_there,0.0,@HHN`HDbE,20.0,,200,70,False
32,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
33,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
34,100,9000,Hello_there,Hello_there,0.0,  0 !!8,45.0,,200,70,False
35,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
36,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
37,100,9000,Hello_there,Hello_there,0.0,dllo_thdrd,4.0,,200,70,False
38,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
39,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
40,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
41,100,9000,Hello_there,Hello_there,0.0,,49.0,,200,70,False
42,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
43,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
44,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
45,100,9000,Hello_there,Hello_there,0.0,,,,200,70,False
46,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
47,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
48,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
49,100,9000,Hello_there,Hello_there,0.0,Hello_thdpe,2.0,,200,70,False
50,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
51,200,9000,Hello_there,Hello_there,0.0,,,,200,70,False
52,200,9000,Hello_there,Hello_there,0.0,e$l/the2e,7.0,,200,70,False
53,200,9000,Hello_there,Hhlo_theb,4.0,,47.0,,200,70,False
54,200,9000,Hello_there,Hello_there,0.0,ellot`e2a,5.0,,200,70,False
55,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
56,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
57,200,9000,Hello_there,Hello^there,1.0,,,,200,70,False
58,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
59,200,9000,Hello_there,Hello_thera,1.0,a   !  ,34.0,,200,70,False
60,200,9000,Hello_there,Hello_there,0.0,He$dgt`a0a,10.0,,200,70,False
61,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
62,200,9000,Hello_there,Hedlgt`epa,6.0,,48.0,,200,70,False
63,200,9000,Hello_there,Heddgt`cpa,9.0,  0 !!8,45.0,,200,70,False
64,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
65,200,9000,Hello_there,@u4vgpps1a,22.0, $$'0  0 ,25.0,,200,70,False
66,200,9000,Hello_there,Hll_there,2.0, $$'0  0 ,25.0,,200,70,False
67,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
68,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
69,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
70,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
71,200,9000,Hello_there,Hellothera,2.0,a$$'0 !0 ,22.0,,200,70,False
72,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
73,200,9000,Hello_there,Hello_there,0.0,Hedlot`apa,6.0,,200,70,False
74,200,9000,Hello_there,Hello_there,0.0,Hallgp`apa,8.0,,200,70,False
75,200,9000,Hello_there,Hello_there,0.0,ello^p`ebe,5.0,,200,70,False
76,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
77,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
78,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
79,200,9000,Hello_there,Hello_there,0.0,Hedlgt`apa,7.0,,200,70,False
80,200,9000,Hello_there,Hello_there,0.0,Ehlo^phEbe,7.0,,200,70,False
81,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
82,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
83,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
84,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
85,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
86,200,9000,Hello_there,Hedlot`ere,3.0, $$'0  0 ,25.0,,200,70,False
87,200,9000,Hello_there,Hello_there,0.0,,48.0,,200,70,False
88,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
89,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
90,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
91,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
92,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
93,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
94,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
95,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
96,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
97,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
98,200,9000,Hello_there,ellothe2e,3.0,  0 !!8,45.0,,200,70,False
99,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
100,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
101,300,9000,Hello_there,Hello_there,0.0,Hedlo_there,1.0,,200,70,False
102,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
103,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
