ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
0,100,12000,Hello_there,dllop`dre,6.0,dddg0`dre,10.0,No Encoding,200,600,
1,100,12000,Hello_there, $$'0  0 ,25.0, $$'0  0 ,25.0,No Encoding,200,600,
2,100,12000,Hello_there, $$'0  0 ,25.0, $$'0  0 ,25.0,No Encoding,200,600,
3,100,12000,Hello_there,dllop`dre,6.0,dllop`dre,6.0,No Encoding,200,600,
4,100,12000,Hello_there,000001,46.0,00000,47.0,No Encoding,200,600,
5,100,12000,Hello_there,`epeC###8,37.0,dddg0`dpd,13.0,No Encoding,200,600,
6,100,12000,Hello_there,dllop`dpe,7.0,dddo0`dre,9.0,No Encoding,200,600,
7,100,12000,Hello_there,00000,47.0,00000,47.0,No Encoding,200,600,
8,100,12000,Hello_there,Hdddg0`epe,9.0,dddg0`dre,11.0,No Encoding,200,600,
9,100,12000,Hello_there,00000,47.0,00000,47.0,No Encoding,200,600,
10,100,12000,Hello_there,`ddg0``p ,18.0,`$dg0``0 ,20.0,No Encoding,200,600,
11,100,12000,Hello_there,`ddg0``p ,18.0,`$dg0``0 ,20.0,No Encoding,200,600,
12,100,12000,Hello_there,`llop``pa,11.0,`llop``pa,11.0,No Encoding,200,600,
13,100,12000,Hello_there,dllop`dre,6.0,ddlop`dre,7.0,No Encoding,200,600,
14,100,12000,Hello_there,dllop``pa,9.0,dllop`dpe,7.0,No Encoding,200,600,
15,100,12000,Hello_there,dddg0``p ,17.0,`$dg0``0 ,20.0,No Encoding,200,600,
16,100,12000,Hello_there, $$'0  0 ,25.0, $$'0  0 ,25.0,No Encoding,200,600,
17,100,12000,Hello_there,`ddg0``0 ,19.0,`$dg0``0 ,20.0,No Encoding,200,600,
18,100,12000,Hello_there,dllop`dpa,8.0,dllop`dpe,7.0,No Encoding,200,600,
19,100,12000,Hello_there,``0 ##8,44.0,`$dg0``0 ,20.0,No Encoding,200,600,
20,100,12000,Hello_there,00000,47.0,00000,47.0,No Encoding,200,600,
21,100,12000,Hello_there,`$dg0``0 ,20.0,  0 !!8,45.0,No Encoding,200,600,
22,100,12000,Hello_there,dllop``pa,10.0,dllop`dpe,8.0,No Encoding,200,600,
23,100,12000,Hello_there,dllop`dpe,7.0,dllop`dre,6.0,No Encoding,200,600,
24,100,12000,Hello_there,Hdddg0`dre,9.0,dddg0`dpd,13.0,No Encoding,200,600,
25,100,12000,Hello_there,dllop`dpa,8.0,dllop`dpe,7.0,No Encoding,200,600,
26,100,12000,Hello_there, $$'0  0 ,25.0, $$'0  0 ,25.0,No Encoding,200,600,
27,100,12000,Hello_there,dllop`dre,6.0,dllop`dre,6.0,No Encoding,200,600,
28,100,12000,Hello_there,`$dg0``0 ,20.0,`$dg0``0 ,20.0,No Encoding,200,600,
29,100,12000,Hello_there,dllop`dre,6.0,dllop`dre,6.0,No Encoding,200,600,
30,100,12000,Hello_there,dddg0`dp ,15.0,d$dg0``0 ,19.0,No Encoding,200,600,
31,100,12000,Hello_there,dllop`dpe,7.0,dllop`dre,6.0,No Encoding,200,600,
32,100,12000,Hello_there,dllop`dre,6.0,dddg0`dre,10.0,No Encoding,200,600,
33,100,12000,Hello_there, $$'0  0 ,25.0, $$'0  0 ,25.0,No Encoding,200,600,
34,100,12000,Hello_there,00000,47.0,00000,47.0,No Encoding,200,600,
35,100,12000,Hello_there,dllop`dpa,8.0,dllop`dpe,7.0,No Encoding,200,600,
36,100,12000,Hello_there,``0 ##8,44.0,`$dg0``0 ,20.0,No Encoding,200,600,
37,100,12000,Hello_there, $$'0  0 ,25.0, $$'0  0 ,25.0,No Encoding,200,600,
38,100,12000,Hello_there,dllop`dre,6.0,dllop`dre,6.0,No Encoding,200,600,
39,100,12000,Hello_there,00000,47.0,00000,47.0,No Encoding,200,600,
40,100,12000,Hello_there,dllop`dre,6.0,dddg0`dre,10.0,No Encoding,200,600,
41,100,12000,Hello_there,`$dg0``0 ,20.0,`$$g0  0 ,23.0,No Encoding,200,600,
42,100,12000,Hello_there,000001,46.0,00000,47.0,No Encoding,200,600,
43,100,12000,Hello_there,dddg0`dp ,16.0,`$dg0``0 ,20.0,No Encoding,200,600,
44,100,12000,Hello_there,00000,47.0,00000,47.0,No Encoding,200,600,
45,100,12000,Hello_there,Hdddg0`dre,9.0,dddg0`dre,10.0,No Encoding,200,600,
46,100,12000,Hello_there,dddg0`dp`,14.0,d$dg0`d0 ,18.0,No Encoding,200,600,
47,100,12000,Hello_there, $$'0  0 ,25.0, $$'0  0 ,25.0,No Encoding,200,600,
48,100,12000,Hello_there, $$'0  0 ,25.0,00000,47.0,No Encoding,200,600,
49,100,12000,Hello_there,dllop`dpa,8.0,dllop`dpe,7.0,No Encoding,200,600,
50,200,12000,Hello_there,,52.0,,52.0,No Encoding,200,600,
51,200,12000,Hello_there,,51.0,,51.0,No Encoding,200,600,
52,200,12000,Hello_there,"@%l,/_t(%pe",7.0,(%pe*A+aaz,34.0,No Encoding,200,600,
53,200,12000,Hello_there,pPapAB,44.0,pPaA(C,45.0,No Encoding,200,600,
54,200,12000,Hello_there,-,49.0,(%pe*+aaz,35.0,No Encoding,200,600,
55,200,12000,Hello_there,,51.0,,52.0,No Encoding,200,600,
56,200,12000,Hello_there,"@%l,/_t(%pe",7.0,(%pe*A+aaz,34.0,No Encoding,200,600,
57,200,12000,Hello_there,hapa*caz,38.0,hepe*+caz,35.0,No Encoding,200,600,
58,200,12000,Hello_there,hapa*caz,38.0,hapa*aaz,37.0,No Encoding,200,600,
59,200,12000,Hello_there,pPapAB,45.0,pPapAB,44.0,No Encoding,200,600,
60,200,12000,Hello_there,hapa*caz,38.0,hapa*ccz,37.0,No Encoding,200,600,
61,200,12000,Hello_there,hapA*cax,38.0,pXapA*C,45.0,No Encoding,200,600,
62,200,12000,Hello_there,hapa*caz,38.0,(epe*C+aaz,34.0,No Encoding,200,600,
63,200,12000,Hello_there,hapa*caz,38.0,hepe*+aaz,34.0,No Encoding,200,600,
64,200,12000,Hello_there,"@el,/_thepe",4.0,(epe*C+aaz,34.0,No Encoding,200,600,
65,200,12000,Hello_there,"@el,/_t(%pe",6.0,(%pe*+aaz,35.0,No Encoding,200,600,
66,200,12000,Hello_there,,51.0,,51.0,No Encoding,200,600,
67,200,12000,Hello_there,hapA*cax,38.0,,,No Encoding,200,600,
68,200,12000,Hello_there,hapa*caz,38.0,hapa*caz,38.0,No Encoding,200,600,
69,200,12000,Hello_there,,51.0,,52.0,No Encoding,200,600,
70,200,12000,Hello_there,-,50.0,,52.0,No Encoding,200,600,
71,200,12000,Hello_there,-,50.0,,52.0,No Encoding,200,600,
72,200,12000,Hello_there,hapa*caz,38.0,hepe*C+aaz,33.0,No Encoding,200,600,
73,200,12000,Hello_there,"@%l,/_t(%pe",7.0,(%pe*A+aaz,34.0,No Encoding,200,600,
74,200,12000,Hello_there,,52.0,,52.0,No Encoding,200,600,
75,200,12000,Hello_there,-,49.0,,51.0,No Encoding,200,600,
76,200,12000,Hello_there,hapa*caz,38.0,hepe*+aaz,34.0,No Encoding,200,600,
77,200,12000,Hello_there,hapa*caz,38.0,hepe*+aaz,34.0,No Encoding,200,600,
78,200,12000,Hello_there,hapa*caz,38.0,(epe*C+aaz,34.0,No Encoding,200,600,
79,200,12000,Hello_there,"@el,/_t(epe",5.0,(epe*C+aaz,34.0,No Encoding,200,600,
80,200,12000,Hello_there,pPapAB,45.0,pPaAB,44.0,No Encoding,200,600,
81,200,12000,Hello_there,,51.0,,52.0,No Encoding,200,600,
82,200,12000,Hello_there,-,48.0,(%pe*+aaz,35.0,No Encoding,200,600,
83,200,12000,Hello_there,"@el,/_t(%pe",6.0,(%pe*C+aaz,35.0,No Encoding,200,600,
84,200,12000,Hello_there,hapa*caz,38.0,hepe*+caz,35.0,No Encoding,200,600,
85,200,12000,Hello_there,"@%l,/_t(%pe",7.0,(%pe*A+aaz,34.0,No Encoding,200,600,
86,200,12000,Hello_there,,52.0,,51.0,No Encoding,200,600,
87,200,12000,Hello_there,hapa*caz,38.0,hepe*C+aaz,33.0,No Encoding,200,600,
88,200,12000,Hello_there,-,50.0,,52.0,No Encoding,200,600,
89,200,12000,Hello_there,hapA*cax,38.0,hapa*ccx,36.0,No Encoding,200,600,
90,200,12000,Hello_there,"@el,/_t(%pe",6.0,(%pe*C+aaz,35.0,No Encoding,200,600,
91,200,12000,Hello_there,,52.0,,53.0,No Encoding,200,600,
92,200,12000,Hello_there,hapa*caz,38.0,hepe*+aaz,34.0,No Encoding,200,600,
93,200,12000,Hello_there,"@el,/_t(%pe",6.0,(%pe*C+aaz,35.0,No Encoding,200,600,
94,200,12000,Hello_there,,51.0,,52.0,No Encoding,200,600,
95,200,12000,Hello_there,hapA*cax,38.0,hapa*ccx,36.0,No Encoding,200,600,
96,200,12000,Hello_there,-,50.0,,51.0,No Encoding,200,600,
97,200,12000,Hello_there,,53.0,,52.0,No Encoding,200,600,
98,200,12000,Hello_there,pPapAB,45.0,pXapA(C,45.0,No Encoding,200,600,
99,200,12000,Hello_there,,52.0,,51.0,No Encoding,200,600,
100,300,12000,Hello_there,"H%l,/Ot(%r$",8.0,"H%l,/Ot(%r$",8.0,No Encoding,200,600,
101,300,12000,Hello_there,Hello_t(%re,2.0,H%llo_t%re,4.0,No Encoding,200,600,
102,300,12000,Hello_there,$re#bbz,37.0,$re#bbz,37.0,No Encoding,200,600,
103,300,12000,Hello_there,H%llo_t(%re,3.0,"H%l,oOt(%re",5.0,No Encoding,200,600,
104,300,12000,Hello_there,"H%l,/Ot(%r$",8.0,"H%l,/Ot(%r$",8.0,No Encoding,200,600,
105,300,12000,Hello_there,Hello_t(%re,2.0,H%llo_t(%re,3.0,No Encoding,200,600,
106,300,12000,Hello_there,Hello_t(%re,2.0,H%llo_t(%re,3.0,No Encoding,200,600,
107,300,12000,Hello_there,Hello_t(%re,2.0,H%llo_t(%re,3.0,No Encoding,200,600,
108,300,12000,Hello_there,Hello_t(%re,2.0,H%llO_t%re,5.0,No Encoding,200,600,
109,300,12000,Hello_there,HellO_t%re,4.0,H%llO_t%re,5.0,No Encoding,200,600,
110,300,12000,Hello_there,),49.0,"H%l,oOt(%rd",6.0,No Encoding,200,600,
111,300,12000,Hello_there,),49.0,),49.0,No Encoding,200,600,
112,300,12000,Hello_there,HellO_t%re,4.0,H%llO_t%re,5.0,No Encoding,200,600,
113,300,12000,Hello_there, ),50.0,@%lLO_t%re,7.0,No Encoding,200,600,
114,300,12000,Hello_there,H%llo_t(%re,3.0,"H%l,o_t(%re",4.0,No Encoding,200,600,
115,300,12000,Hello_there, ,42.0,,45.0,No Encoding,200,600,
116,300,12000,Hello_there,,43.0,E,41.0,No Encoding,200,600,
117,300,12000,Hello_there,),49.0,),49.0,No Encoding,200,600,
118,300,12000,Hello_there,$reC+bbz,36.0,%re+bbz,34.0,No Encoding,200,600,
119,300,12000,Hello_there,Hello_t(%re,2.0,H%llo_t(%re,3.0,No Encoding,200,600,
120,300,12000,Hello_there,elLO_t%re,6.0,@%lLO_t%re,7.0,No Encoding,200,600,
121,300,12000,Hello_there, ,42.0,,45.0,No Encoding,200,600,
122,300,12000,Hello_there,elLO_t%re,6.0,$re+bbz,35.0,No Encoding,200,600,
123,300,12000,Hello_there,Hello_t(%re,2.0,H%llO_t%re,5.0,No Encoding,200,600,
124,300,12000,Hello_there,HellO_t%re,4.0,H%llO_t%re,5.0,No Encoding,200,600,
125,300,12000,Hello_there,,46.0,F,42.0,No Encoding,200,600,
126,300,12000,Hello_there,elLO_t%re,6.0,@%lLO_t%re,7.0,No Encoding,200,600,
127,300,12000,Hello_there, !,49.0, (,49.0,No Encoding,200,600,
128,300,12000,Hello_there,Hello_t%re,3.0,H%llO_t%re,5.0,No Encoding,200,600,
129,300,12000,Hello_there,,42.0,,42.0,No Encoding,200,600,
130,300,12000,Hello_there,),49.0,),49.0,No Encoding,200,600,
131,300,12000,Hello_there,,43.0,,43.0,No Encoding,200,600,
132,300,12000,Hello_there,Hello_t(%re,2.0,H%llo_t(%re,3.0,No Encoding,200,600,
133,300,12000,Hello_there,"H%l,oOt(%rd",6.0,"H%l,oOt(%rd",6.0,No Encoding,200,600,
134,300,12000,Hello_there,,43.0,E,39.0,No Encoding,200,600,
135,300,12000,Hello_there,"$,,/O(%r$",13.0,@%l./O(%r$,11.0,No Encoding,200,600,
136,300,12000,Hello_there,HellO_t%re,4.0,H%llO_t%re,5.0,No Encoding,200,600,
137,300,12000,Hello_there,H%llo_t(%re,3.0,"H%l,o_t(%re",4.0,No Encoding,200,600,
138,300,12000,Hello_there,"H%l,/Ot(%r$",8.0,"H%l,/Ot(%rd",7.0,No Encoding,200,600,
139,300,12000,Hello_there,HellO_t%re,4.0,H%lLO_t%re,6.0,No Encoding,200,600,
140,300,12000,Hello_there,,43.0,D,41.0,No Encoding,200,600,
141,300,12000,Hello_there,HellO_t%re,4.0,H%llO_t%re,5.0,No Encoding,200,600,
142,300,12000,Hello_there,"H%l,/Ot(%r$",8.0,"H%l,/Ot(%rd",7.0,No Encoding,200,600,
143,300,12000,Hello_there,Hello_t(%re,2.0,H%llo_t(%re,3.0,No Encoding,200,600,
144,300,12000,Hello_there,$../O($:$,19.0, ,43.0,No Encoding,200,600,
145,300,12000,Hello_there,HellO_t%re,4.0,H%llO_t%re,5.0,No Encoding,200,600,
146,300,12000,Hello_there, ,43.0,,44.0,No Encoding,200,600,
147,300,12000,Hello_there, ),50.0,H%llO_t%re,5.0,No Encoding,200,600,
148,300,12000,Hello_there,Hello_t(%re,2.0,H%llo_t(%re,3.0,No Encoding,200,600,
149,300,12000,Hello_there, A,47.0,~@,47.0,No Encoding,200,600,
0,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
1,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
2,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
3,100,12000,Hello_there,Hello_thure,1.0, $$'0  0 ,25.0,,200,70,False
4,100,12000,Hello_there,Hello_there,0.0,dllo_thdbe,4.0,,200,70,False
5,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
6,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
7,100,12000,Hello_there,Hello_there,0.0,dllo_t`dbe,5.0,,200,70,False
8,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
9,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
10,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
11,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
12,100,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,,200,70,False
13,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
14,100,12000,Hello_there,Hello_there,0.0,hdbeC#ccz,37.0,,200,70,False
15,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
16,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
17,100,12000,Hello_there,Hello_there,0.0,dllo_thdre,3.0,,200,70,False
18,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
19,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
20,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
21,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
22,100,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,,200,70,False
23,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
24,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
25,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
26,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
27,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
28,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
29,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
30,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
31,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
32,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
33,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
34,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
35,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
36,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
37,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
38,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
39,100,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,,200,70,False
40,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
41,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
42,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
43,100,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,,200,70,False
44,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
45,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
46,100,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,,200,70,False
47,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
48,100,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,,200,70,False
49,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
50,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
51,200,12000,Hello_there,Helho_there,1.0,Hello_there,0.0,,200,70,False
52,200,12000,Hello_there,"He,lothe2e",3.0,e$lo4he2e,7.0,,200,70,False
53,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
54,200,12000,Hello_there,"He,lothe2e",3.0,e$lothe2e,6.0,,200,70,False
55,200,12000,Hello_there,Helho_therE,2.0,Hello_there,0.0,,200,70,False
56,200,12000,Hello_there,Helho_therE,2.0,Helho_therE,2.0,,200,70,False
57,200,12000,Hello_there,Helho_therE,2.0,Hello_there,0.0,,200,70,False
58,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
59,200,12000,Hello_there,"He,lothe2e",3.0,e$lo4he2e,7.0,,200,70,False
60,200,12000,Hello_there,Helho_therE,2.0,HAHho^dhAbA,12.0,,200,70,False
61,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
62,200,12000,Hello_there,"He,lo_the2e",2.0,"He,lothe2e",3.0,,200,70,False
63,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
64,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
65,200,12000,Hello_there,Helho_therE,2.0,Hehho^therE,4.0,,200,70,False
66,200,12000,Hello_there,Helho_therE,2.0,Hehho^therE,4.0,,200,70,False
67,200,12000,Hello_there,Helho_therE,2.0,Hehho_therE,3.0,,200,70,False
68,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
69,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
70,200,12000,Hello_there,Hehho^thebE,5.0, $'0   ,27.0,,200,70,False
71,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
72,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
73,200,12000,Hello_there,,,"@@""@",43.0,,200,70,False
74,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
75,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
76,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
77,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
78,200,12000,Hello_there,`$$'0  0 ,23.0,,49.0,,200,70,False
79,200,12000,Hello_there,Helho_therE,2.0,Helho_therE,2.0,,200,70,False
80,200,12000,Hello_there,"He,lothe2e",3.0, $$'0` 0`,22.0,,200,70,False
81,200,12000,Hello_there,"He,lothe2e",3.0,e$lothe2e,6.0,,200,70,False
82,200,12000,Hello_there,Hehho^thebE,5.0, $'0   ,27.0,,200,70,False
83,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
84,200,12000,Hello_there,Hello_therE,1.0,Hello_there,0.0,,200,70,False
85,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
86,200,12000,Hello_there,"He,lothe2e",3.0,"He,lothe2e",3.0,,200,70,False
87,200,12000,Hello_there,"He,lothe2e",3.0,He$lothe2e,5.0,,200,70,False
88,200,12000,Hello_there,Hehho^thebE,5.0,HAHHO^`HA`A,17.0,,200,70,False
89,200,12000,Hello_there,Hehho_therE,3.0,X|J,55.0,,200,70,False
90,200,12000,Hello_there,"He,lo_the2e",2.0,"He,lothe2e",3.0,,200,70,False
91,200,12000,Hello_there,"@o `D""",25.0, $$'0  0`,24.0,,200,70,False
92,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
93,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
94,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
95,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
96,200,12000,Hello_there,"e,lothe2d",6.0, $$'0  0`,24.0,,200,70,False
97,200,12000,Hello_there,Helho_therE,2.0,Hehho^thebE,5.0,,200,70,False
98,200,12000,Hello_there,Helho_therE,2.0,Hello_there,0.0,,200,70,False
99,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
100,300,12000,Hello_there,dlln_dhdre,5.0,dlln_dhdbe,6.0,,200,70,False
101,300,12000,Hello_there,Hdllo_4here,2.0,Hello_there,0.0,,200,70,False
102,300,12000,Hello_there,dlln_thdre,4.0,dllo_there,2.0,,200,70,False
103,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
104,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
105,300,12000,Hello_there,dlln_dhdre,5.0,dlln_dhdbe,6.0,,200,70,False
106,300,12000,Hello_there,dlln_dhdbe,6.0,F,46.0,,200,70,False
107,300,12000,Hello_there,dlln_dhdbe,6.0,dlln_dhdbe,6.0,,200,70,False
108,300,12000,Hello_there,dllo_4hdre,4.0,Hello_ther%,1.0,,200,70,False
109,300,12000,Hello_there,Hdllo_4hdre,3.0,Hello_there,0.0,,200,70,False
110,300,12000,Hello_there,hdr%C#ccz,37.0,her%C###8,38.0,,200,70,False
111,300,12000,Hello_there,ddlo_0(dr%,8.0,`$p ###8,42.0,,200,70,False
112,300,12000,Hello_there,dllo_4hdr%,5.0,hdr%C###8,39.0,,200,70,False
113,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
114,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
115,300,12000,Hello_there,dlln_dhdbe,6.0,dlln_dhdbe,6.0,,200,70,False
116,300,12000,Hello_there,dllo_4hdr%,5.0,Hello_ther%,1.0,,200,70,False
117,300,12000,Hello_there,dlln_dhdbe,6.0,F,46.0,,200,70,False
118,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
119,300,12000,Hello_there,dlln_thdre,4.0,dllo_there,2.0,,200,70,False
120,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
121,300,12000,Hello_there,hdr%C#ccz,37.0,Hello_4her%,2.0,,200,70,False
122,300,12000,Hello_there,dllo_there,2.0,Hello_there,0.0,,200,70,False
123,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
124,300,12000,Hello_there,dlln_there,3.0,Hello_there,0.0,,200,70,False
125,300,12000,Hello_there,dlln_there,3.0,Hello_there,0.0,,200,70,False
126,300,12000,Hello_there,hdr%C#ccz,37.0,Hello_4her%,2.0,,200,70,False
127,300,12000,Hello_there,Hdllo_there,1.0,Hello_there,0.0,,200,70,False
128,300,12000,Hello_there,dlln_dhdre,5.0,dlln_dhdbe,6.0,,200,70,False
129,300,12000,Hello_there, $$'0  0 ,24.0, $$'0  0 ,25.0,,200,70,False
130,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
131,300,12000,Hello_there,dlln_thdre,4.0,Hello_there,0.0,,200,70,False
132,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
133,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
134,300,12000,Hello_there,dlln_thdre,4.0,dllo_dhdbe,5.0,,200,70,False
135,300,12000,Hello_there, dp ###8,42.0, $$'0  0 ,24.0,,200,70,False
136,300,12000,Hello_there,dllo_4hdr%,5.0,Hello_ther%,1.0,,200,70,False
137,300,12000,Hello_there,dlln_dhdbe,6.0,,42.0,,200,70,False
138,300,12000,Hello_there,dlln_dhdbe,6.0,|H,52.0,,200,70,False
139,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
140,300,12000,Hello_there,Hdllo_4hdre,3.0,Hello_there,0.0,,200,70,False
141,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
142,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
143,300,12000,Hello_there,hdr%C#ccz,37.0,Hello_4her%,2.0,,200,70,False
144,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,70,False
145,300,12000,Hello_there,dllo_4hdr%,5.0,her%C###8,38.0,,200,70,False
146,300,12000,Hello_there,Hdllo_there,1.0,Hello_there,0.0,,200,70,False
147,300,12000,Hello_there,Hdllo_4hdre,3.0,Hello_there,0.0,,200,70,False
148,300,12000,Hello_there,dlln_there,3.0,Hello_there,0.0,,200,70,False
149,300,12000,Hello_there,Hdllo_there,1.0,Hello_there,0.0,,200,70,False
