ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
132,300,6000,Hello_there,,,`O,46.0,No Encoding,200,500,
133,300,6000,Hello_there,@!VPA,29.0,c8vHA,26.0,No Encoding,200,500,
134,300,6000,Hello_there,8VA,32.0,c8vHA,27.0,No Encoding,200,500,
135,300,6000,Hello_there,@V!PA,31.0,c8vH!A,25.0,No Encoding,200,500,
136,300,6000,Hello_there,,,#La,30.0,No Encoding,200,500,
137,300,6000,Hello_there,@jA,44.0,!De,32.0,No Encoding,200,500,
138,300,6000,Hello_there,@A8VP,26.0,c8vL+P,29.0,No Encoding,200,500,
139,300,6000,Hello_there,,,@,41.0,No Encoding,200,500,
140,300,6000,Hello_there,,,@>A,41.0,No Encoding,200,500,
141,300,6000,Hello_there,8A,33.0,c8vHA,26.0,No Encoding,200,500,
142,300,6000,Hello_there,@:AL,37.0,LP>A,40.0,No Encoding,200,500,
143,300,6000,Hello_there,!$`,40.0,P>A,41.0,No Encoding,200,500,
144,300,6000,Hello_there,@:AX,41.0,+@>A,40.0,No Encoding,200,500,
145,300,6000,Hello_there,,,,,No Encoding,200,500,
146,300,6000,Hello_there,!`,42.0,@>A,40.0,No Encoding,200,500,
147,300,6000,Hello_there,,,LP>A,41.0,No Encoding,200,500,
148,300,6000,Hello_there,@jA,44.0,!Fe,33.0,No Encoding,200,500,
149,300,6000,Hello_there,,,C8v@,33.0,No Encoding,200,500,
0,100,6000,Hello_world,#6|,50.0,0 m0),47.0,,200,600,False
1,100,6000,Hello_world,pM,42.0,\?,49.0,,200,600,False
2,100,6000,Hello_world,,52.0,'4z5,53.0,,200,600,False
3,100,6000,Hello_world,P<,54.0,'4z5,53.0,,200,600,False
4,100,6000,Hello_world,(`,42.0,#4z5,55.0,,200,600,False
5,100,6000,Hello_world,'$z%,50.0,'4z%,52.0,,200,600,False
6,100,6000,Hello_world,X<,52.0,#4z5,53.0,,200,600,False
7,100,6000,Hello_world,#6|,46.0,#6U,57.0,,200,600,False
8,100,6000,Hello_world,P<,56.0,'4z5,53.0,,200,600,False
9,100,6000,Hello_world,$`E,39.0,,,,200,600,False
10,100,6000,Hello_world,X<,51.0, F(i`k,43.0,,200,600,False
11,100,6000,Hello_world,'$ z!,52.0,0'%0z),49.0,,200,600,False
12,100,6000,Hello_world,#4z%,50.0,'4z5,53.0,,200,600,False
13,100,6000,Hello_world,'4z!,56.0,'4z!,53.0,,200,600,False
14,100,6000,Hello_world,,,'5z%,50.0,,200,600,False
15,100,6000,Hello_world,,,'4z%,52.0,,200,600,False
16,100,6000,Hello_world,"',0x)",48.0,2'-0z),49.0,,200,600,False
17,100,6000,Hello_world,"""$0x!",50.0,2e0z),50.0,,200,600,False
18,100,6000,Hello_world,#6|P,46.0,#6u,55.0,,200,600,False
19,100,6000,Hello_world,$q,43.0,,,,200,600,False
20,100,6000,Hello_world,'Tz%,51.0,'4z%,51.0,,200,600,False
21,100,6000,Hello_world,#6|,45.0,#6U,56.0,,200,600,False
22,100,6000,Hello_world,,,$G(ipk,43.0,,200,600,False
23,100,6000,Hello_world,#4x,47.0,#6~,55.0,,200,600,False
24,100,6000,Hello_world,Fm0 ),43.0,#6u,55.0,,200,600,False
25,100,6000,Hello_world,P,54.0,'4z%,51.0,,200,600,False
26,100,6000,Hello_world,0'$0z!,49.0,2'%0z),49.0,,200,600,False
27,100,6000,Hello_world,'$0x),51.0,2'-0z),49.0,,200,600,False
28,100,6000,Hello_world,2'$0z!,50.0,2'%0z),51.0,,200,600,False
29,100,6000,Hello_world,,,0'%0z!,48.0,,200,600,False
30,100,6000,Hello_world,:,49.0,G%0z+,46.0,,200,600,False
31,100,6000,Hello_world,,,Z\?@,45.0,,200,600,False
32,100,6000,Hello_world,#B4~,40.0,#6t,51.0,,200,600,False
33,100,6000,Hello_world,,,2'0z),51.0,,200,600,False
34,100,6000,Hello_world,\<@,53.0,,,,200,600,False
35,100,6000,Hello_world,R@<,52.0,#D4J5,55.0,,200,600,False
36,100,6000,Hello_world,/P00d,40.0,'j%,47.0,,200,600,False
37,100,6000,Hello_world,'!z-,50.0,2'%J!,53.0,,200,600,False
38,100,6000,Hello_world,,,3'$Z!,50.0,,200,600,False
39,100,6000,Hello_world,2 z/,48.0,'%0J),49.0,,200,600,False
40,100,6000,Hello_world,,,#J%,54.0,,200,600,False
41,100,6000,Hello_world,,, H,56.0,,200,600,False
42,100,6000,Hello_world,'z-,51.0,'0j),48.0,,200,600,False
43,100,6000,Hello_world,`@08d,36.0,'z-,49.0,,200,600,False
44,100,6000,Hello_world,`@00d,39.0,'z-,49.0,,200,600,False
45,100,6000,Hello_world,,,L#@,50.0,,200,600,False
46,100,6000,Hello_world,#|,47.0,e0),47.0,,200,600,False
47,100,6000,Hello_world,B08d,39.0,'j%,49.0,,200,600,False
48,100,6000,Hello_world,,,#z%,52.0,,200,600,False
49,100,6000,Hello_world,$`@0 ,40.0,#J%,52.0,,200,600,False
50,200,6000,Hello_world,E#,44.0,*D[jdI,46.0,,200,600,False
51,200,6000,Hello_world,,,d*@,50.0,,200,600,False
52,200,6000,Hello_world,,,,,,200,600,False
53,200,6000,Hello_world,,48.0,,,,200,600,False
54,200,6000,Hello_world,,47.0,$@,50.0,,200,600,False
55,200,6000,Hello_world,:[jD,45.0,,,,200,600,False
56,200,6000,Hello_world,@!p,45.0,UMQ97$*DD,34.0,,200,600,False
57,200,6000,Hello_world,D!,44.0,,,,200,600,False
58,200,6000,Hello_world,,,d@,51.0,,200,600,False
59,200,6000,Hello_world,!,43.0,"T""B",44.0,,200,600,False
60,200,6000,Hello_world,,,D]lHd,33.0,,200,600,False
61,200,6000,Hello_world,,47.0,"""B",47.0,,200,600,False
62,200,6000,Hello_world,@,44.0,T#rBDE,38.0,,200,600,False
63,200,6000,Hello_world,!,47.0,,,,200,600,False
64,200,6000,Hello_world,,,d*:@,48.0,,200,600,False
65,200,6000,Hello_world,@,48.0, D_ld,34.0,,200,600,False
66,200,6000,Hello_world,PIA? ,38.0,,,,200,600,False
67,200,6000,Hello_world,D#,43.0,T#DE,38.0,,200,600,False
68,200,6000,Hello_world,,,D!DE,41.0,,200,600,False
69,200,6000,Hello_world,,,D_lHd,32.0,,200,600,False
70,200,6000,Hello_world,E!D,42.0,,,,200,600,False
71,200,6000,Hello_world,#@,42.0,IQ)7$*@,38.0,,200,600,False
72,200,6000,Hello_world,!,45.0,$,49.0,,200,600,False
73,200,6000,Hello_world,,50.0,,,,200,600,False
74,200,6000,Hello_world,!,44.0,D#DE,39.0,,200,600,False
75,200,6000,Hello_world,!D,43.0,,,,200,600,False
76,200,6000,Hello_world,,45.0,T#rB,42.0,,200,600,False
77,200,6000,Hello_world,,,D!rDE,41.0,,200,600,False
78,200,6000,Hello_world,D!r,46.0,,,,200,600,False
79,200,6000,Hello_world, C,47.0, D_lHd,33.0,,200,600,False
80,200,6000,Hello_world, C,48.0, D_ld,34.0,,200,600,False
81,200,6000,Hello_world,,, dD]dHd,32.0,,200,600,False
82,200,6000,Hello_world,,48.0,"""rB",49.0,,200,600,False
83,200,6000,Hello_world,#,43.0,"""rB",45.0,,200,600,False
84,200,6000,Hello_world,,52.0,`+H,47.0,,200,600,False
85,200,6000,Hello_world,,46.0,@8H,46.0,,200,600,False
86,200,6000,Hello_world,,46.0,"T""rB",43.0,,200,600,False
87,200,6000,Hello_world,#,47.0,$*@J@,49.0,,200,600,False
88,200,6000,Hello_world,,,`*@,49.0,,200,600,False
89,200,6000,Hello_world,#,44.0,"T""DE",41.0,,200,600,False
90,200,6000,Hello_world,!,48.0,L!DE,41.0,,200,600,False
91,200,6000,Hello_world,,49.0,`*@,48.0,,200,600,False
92,200,6000,Hello_world,#,45.0,d*H@,47.0,,200,600,False
93,200,6000,Hello_world,,,,,,200,600,False
94,200,6000,Hello_world,,,@:H,46.0,,200,600,False
95,200,6000,Hello_world,#D,43.0,,,,200,600,False
96,200,6000,Hello_world,,,,,,200,600,False
97,200,6000,Hello_world,#,44.0,%D j,44.0,,200,600,False
98,200,6000,Hello_world,@!D,44.0,D!DE,39.0,,200,600,False
99,200,6000,Hello_world,,49.0,TMQ)6 *DD,36.0,,200,600,False
100,300,6000,Hello_world,FP-*,47.0,SURP,49.0,,200,600,False
101,300,6000,Hello_world,,,SWRP,51.0,,200,600,False
102,300,6000,Hello_world,,,{UYF,48.0,,200,600,False
103,300,6000,Hello_world,,,SUXP,48.0,,200,600,False
104,300,6000,Hello_world,,,2_:Q,48.0,,200,600,False
105,300,6000,Hello_world,X@,43.0,2Q,51.0,,200,600,False
106,300,6000,Hello_world,Ad(,49.0,{UXFh,48.0,,200,600,False
107,300,6000,Hello_world,{T,53.0,{UXFh,48.0,,200,600,False
108,300,6000,Hello_world,"""nGq",45.0,2^Q,48.0,,200,600,False
109,300,6000,Hello_world,,51.0,SrP,53.0,,200,600,False
110,300,6000,Hello_world,aNj,46.0,{UYFh,47.0,,200,600,False
111,300,6000,Hello_world,AN+,51.0,{UYFh,47.0,,200,600,False
112,300,6000,Hello_world,E PFP*,44.0,SURP,47.0,,200,600,False
113,300,6000,Hello_world,{QBK,54.0,"F0!Q?""",47.0,,200,600,False
114,300,6000,Hello_world,,,Q,49.0,,200,600,False
115,300,6000,Hello_world,[WT,47.0,SURP,49.0,,200,600,False
116,300,6000,Hello_world,,,SWRP,48.0,,200,600,False
117,300,6000,Hello_world,@$!,44.0,SURP,47.0,,200,600,False
118,300,6000,Hello_world,,,[W:P,51.0,,200,600,False
119,300,6000,Hello_world,,,"""q",47.0,,200,600,False
120,300,6000,Hello_world,,,SRP,50.0,,200,600,False
121,300,6000,Hello_world,,,] H,43.0,,200,600,False
122,300,6000,Hello_world,"w^`I""",44.0,ef+b`z,38.0,,200,600,False
123,300,6000,Hello_world,5c>,53.0,,,,200,600,False
124,300,6000,Hello_world,! haz,47.0,,,,200,600,False
125,300,6000,Hello_world,,,,,,200,600,False
126,300,6000,Hello_world,,,,,,200,600,False
127,300,6000,Hello_world,,,,,,200,600,False
128,300,6000,Hello_world,,,,,,200,600,False
129,300,6000,Hello_world,,,aa9s,41.0,,200,600,False
130,300,6000,Hello_world,?,47.0,,,,200,600,False
131,300,6000,Hello_world,,,.A`@~,43.0,,200,600,False
132,300,6000,Hello_world,p1,55.0,,,,200,600,False
133,300,6000,Hello_world,,,{yC6cvx,37.0,,200,600,False
134,300,6000,Hello_world,,,,,,200,600,False
135,300,6000,Hello_world,,,Nrl@*BBr,37.0,,200,600,False
136,300,6000,Hello_world,,,,,,200,600,False
137,300,6000,Hello_world,orlD*bbz,38.0,@LLO_worlD,7.0,,200,600,False
138,300,6000,Hello_world,&D!1=M,46.0,orlDB)bcz,36.0,,200,600,False
139,300,6000,Hello_world,,,olD@+``~,34.0,,200,600,False
140,300,6000,Hello_world,orlD#b`z,36.0,H$lLO_worlD,5.0,,200,600,False
141,300,6000,Hello_world,,53.0,"E,/",52.0,,200,600,False
142,300,6000,Hello_world,_H;*,47.0,n0,47.0,,200,600,False
143,300,6000,Hello_world,I$,52.0,ol$*kC~,40.0,,200,600,False
144,300,6000,Hello_world,,,"?rL""`J",48.0,,200,600,False
145,300,6000,Hello_world,ovl*+`z,35.0,ol*+`~,35.0,,200,600,False
146,300,6000,Hello_world,,,,47.0,,200,600,False
147,300,6000,Hello_world,"&""l15m",42.0,,,,200,600,False
148,300,6000,Hello_world,g$l!a,45.0,,,,200,600,False
149,300,6000,Hello_world,,,g1n&Y3a:,37.0,,200,600,False
0,100,6000,Hello_there,Hehho_there,2.0,HEhho^there,4.0,No Encoding,200,70,
1,100,6000,Hello_there,Hello_there,0.0,ed$'0 %a,15.0,No Encoding,200,70,
2,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,70,
3,100,6000,Hello_there,HGHn^thGA,13.0,   !!!9,45.0,No Encoding,200,70,
4,100,6000,Hello_there,Hello_there,0.0,Hehho_there,2.0,No Encoding,200,70,
5,100,6000,Hello_there,Hello_there,0.0,`eaC+##8,40.0,No Encoding,200,70,
6,100,6000,Hello_there,Hehho_there,2.0,HEhho^there,4.0,No Encoding,200,70,
7,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,70,
8,100,6000,Hello_there,Hehho^there,3.0,HEhho^thErE,6.0,No Encoding,200,70,
9,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,70,
10,100,6000,Hello_there,,,HEhho^there,4.0,No Encoding,200,70,
11,100,6000,Hello_there,Hello_there,0.0,`eaC+##8,40.0,No Encoding,200,70,
12,100,6000,Hello_there,Hello_there,0.0,Hehho_there,2.0,No Encoding,200,70,
13,100,6000,Hello_there,HGHn^thGA,13.0,   !!!9,46.0,No Encoding,200,70,
14,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,70,
15,100,6000,Hello_there,XGHn^hCC,18.0,   !!9,46.0,No Encoding,200,70,
16,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,70,
17,100,6000,Hello_there,HEhho^thErE,6.0,HEhho^thErE,6.0,No Encoding,200,70,
18,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,70,
19,100,6000,Hello_there,Hello_there,0.0,Hehho_there,2.0,No Encoding,200,70,
20,100,6000,Hello_there,Hello_thera,1.0,e$'0  `,21.0,No Encoding,200,70,
21,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,70,
22,100,6000,Hello_there,heldo_thea,4.0, $'0   ,27.0,No Encoding,200,70,
23,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,70,
24,100,6000,Hello_there,Hehho_there,2.0,Hehho^there,3.0,No Encoding,200,70,
25,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,70,
26,100,6000,Hello_there,HEhho^thErE,6.0,HEhHn^thEbE,9.0,No Encoding,200,70,
27,100,6000,Hello_there,Hello_thea,2.0, $'0  `,26.0,No Encoding,200,70,
28,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,70,
29,100,6000,Hello_there,HEhho^thEE,7.0,HEHHN^tHEbA,13.0,No Encoding,200,70,
30,100,6000,Hello_there,HelllZdhebe,6.0,hj,56.0,No Encoding,200,70,
31,100,6000,Hello_there,HelllZthebe,5.0,R[X,49.0,No Encoding,200,70,
32,100,6000,Hello_there,<h,44.0,`$df0`d0`,19.0,No Encoding,200,70,
33,100,6000,Hello_there,HellmZthebe,4.0,HelllZdhebe,6.0,No Encoding,200,70,
34,100,6000,Hello_there,>;x,49.0, $$&0  0`,25.0,No Encoding,200,70,
35,100,6000,Hello_there,HellmZdhebe,5.0,HelllZdhebe,6.0,No Encoding,200,70,
36,100,6000,Hello_there,7<;x,47.0,  0 !!0,45.0,No Encoding,200,70,
37,100,6000,Hello_there,>;x,50.0, $$&0  0 ,26.0,No Encoding,200,70,
38,100,6000,Hello_there,HellmZthebe,4.0,HelllZdhebe,6.0,No Encoding,200,70,
39,100,6000,Hello_there,'<292x!,46.0,`$df0``0`,20.0,No Encoding,200,70,
40,100,6000,Hello_there,Hellm[thebe,3.0,R[X,49.0,No Encoding,200,70,
41,100,6000,Hello_there,He|llZdhebe,7.0,Hdlll^dhdbd,8.0,No Encoding,200,70,
42,100,6000,Hello_there,HelllZthebe,5.0,R[X,49.0,No Encoding,200,70,
43,100,6000,Hello_there,,,dllnO4hdrd,7.0,No Encoding,200,70,
44,100,6000,Hello_there,,,XhJ,55.0,No Encoding,200,70,
45,100,6000,Hello_there,d|ll^dxdrd,10.0,d$dfO0`d0d,16.0,No Encoding,200,70,
46,100,6000,Hello_there,Xhj,48.0,HelllZdhebe,6.0,No Encoding,200,70,
47,100,6000,Hello_there,d|llZdhdbe,10.0,"d,lnO4hd2d",10.0,No Encoding,200,70,
48,100,6000,Hello_there,,,XhJ,55.0,No Encoding,200,70,
49,100,6000,Hello_there,<h,48.0,`$df0``0`,20.0,No Encoding,200,70,
50,200,6000,Hello_there,Hahhkhare,10.0,HaHhj^phara,10.0,No Encoding,200,70,
51,200,6000,Hello_there,Hahhk^0hare,8.0,Hahhk^phare,7.0,No Encoding,200,70,
52,200,6000,Hello_there,Hahhi0hara,11.0,Hallk0hapa,8.0,No Encoding,200,70,
53,200,6000,Hello_there,Hahhi0hara,11.0,Hallk0hapa,8.0,No Encoding,200,70,
54,200,6000,Hello_there,Hahhk0hare,9.0,HaHhj^phara,10.0,No Encoding,200,70,
55,200,6000,Hello_there,Hahhk^0hare,8.0,Hahhk^phare,7.0,No Encoding,200,70,
56,200,6000,Hello_there,Hahhk^0hare,8.0,Hahhk0hare,9.0,No Encoding,200,70,
57,200,6000,Hello_there,Hahhkhare,10.0,Halhk0hara,9.0,No Encoding,200,70,
58,200,6000,Hello_there,ZGL,49.0,"`,,+0 `0!",20.0,No Encoding,200,70,
59,200,6000,Hello_there,Hahhkphare,8.0,HaHhj^phara,10.0,No Encoding,200,70,
60,200,6000,Hello_there,Hahhk^phare,7.0,Hahhk^0hare,8.0,No Encoding,200,70,
61,200,6000,Hello_there,Hahhk^0hare,8.0,Hahhk^phare,7.0,No Encoding,200,70,
62,200,6000,Hello_there,Hahhk0hara,10.0,Hallk0hapa,9.0,No Encoding,200,70,
63,200,6000,Hello_there,Hahhk^0hare,8.0,Hahhk^phare,7.0,No Encoding,200,70,
64,200,6000,Hello_there,Hahhk^0hare,8.0,Halhk0hara,9.0,No Encoding,200,70,
65,200,6000,Hello_there,,,"`l,+0(`0a",16.0,No Encoding,200,70,
66,200,6000,Hello_there,Hahhk^0hare,8.0,HaHhk^phare,8.0,No Encoding,200,70,
67,200,6000,Hello_there,Hahhk^0hare,8.0,Hahhk^phare,7.0,No Encoding,200,70,
68,200,6000,Hello_there,,,`$$#0 `0 ,25.0,No Encoding,200,70,
69,200,6000,Hello_there,Hahhk^phare,7.0,Hahhk^0hare,8.0,No Encoding,200,70,
70,200,6000,Hello_there,,,"`,,+0 `0!",20.0,No Encoding,200,70,
71,200,6000,Hello_there,Hahhkphare,8.0,HaHhj^phapa,11.0,No Encoding,200,70,
72,200,6000,Hello_there,Hahhk^0hare,8.0,Halhk0hara,9.0,No Encoding,200,70,
73,200,6000,Hello_there,Hahhk^0hare,8.0,Hahhk^phare,7.0,No Encoding,200,70,
74,200,6000,Hello_there,Hahhk0hara,10.0,Hallk0hapa,8.0,No Encoding,200,70,
75,200,6000,Hello_there,Hahhk^0hare,8.0,Halhk0hare,8.0,No Encoding,200,70,
76,200,6000,Hello_there,,,"al,+0(`0a",15.0,No Encoding,200,70,
77,200,6000,Hello_there,Hahhi0lara,12.0,"`l,+0(`0a",16.0,No Encoding,200,70,
78,200,6000,Hello_there,Hahhk^0hare,8.0,Hahhk^phare,7.0,No Encoding,200,70,
79,200,6000,Hello_there,Hahhk^0hare,8.0,Hallk0hapa,9.0,No Encoding,200,70,
80,200,6000,Hello_there,Hahhkphare,8.0,HaHhj^phara,10.0,No Encoding,200,70,
81,200,6000,Hello_there,Hahhihare,11.0,Hallk0hara,8.0,No Encoding,200,70,
82,200,6000,Hello_there,Hahhk^0hare,8.0,HaHhk^phare,8.0,No Encoding,200,70,
83,200,6000,Hello_there,Hahhi0hara,11.0,"`l,+0 `0a",17.0,No Encoding,200,70,
84,200,6000,Hello_there,Hahhk^phare,7.0,HaHhj^phara,10.0,No Encoding,200,70,
85,200,6000,Hello_there,Hahhk^0hare,8.0,Hallk0hara,8.0,No Encoding,200,70,
86,200,6000,Hello_there,Hahhk0hara,10.0,Hallk0hapa,9.0,No Encoding,200,70,
87,200,6000,Hello_there,Hahhk^phare,7.0,HaHhk^phara,9.0,No Encoding,200,70,
88,200,6000,Hello_there,Hahhi0hara,11.0,"al,k0hapa",10.0,No Encoding,200,70,
89,200,6000,Hello_there,Hahhk^0hare,8.0,Halhk0hapa,10.0,No Encoding,200,70,
90,200,6000,Hello_there,Hahhkphare,8.0,HaHhj^phara,10.0,No Encoding,200,70,
91,200,6000,Hello_there,Hahhk^0hare,8.0,Hahhk^phare,7.0,No Encoding,200,70,
92,200,6000,Hello_there,Hahhk^0hare,8.0,Hahhk^phare,7.0,No Encoding,200,70,
93,200,6000,Hello_there,Hahhi0lara,12.0,"`l,+0(`0a",16.0,No Encoding,200,70,
94,200,6000,Hello_there,Hahhk^0hare,8.0,Hahhk^phare,7.0,No Encoding,200,70,
95,200,6000,Hello_there,"+G,H",45.0, $%/0$ 0 ,31.0,No Encoding,200,70,
96,200,6000,Hello_there,KGLH,48.0,`$$'0$`0 ,25.0,No Encoding,200,70,
97,200,6000,Hello_there,Hahhi0hara,11.0,Hallk0hapa,8.0,No Encoding,200,70,
98,200,6000,Hello_there,Hahhk0lara,11.0,"`l,+0(`0a",16.0,No Encoding,200,70,
99,200,6000,Hello_there,Hahhcphare,9.0,HaHhj^phapa,11.0,No Encoding,200,70,
100,300,6000,Hello_there,4212tP!,45.0,dlloO$hdrd,7.0,No Encoding,200,70,
101,300,6000,Hello_there,@,44.0,|@ ,48.0,No Encoding,200,70,
102,300,6000,Hello_there,4283v ,46.0,2|@ ,46.0,No Encoding,200,70,
103,300,6000,Hello_there,dlLMNhdbd,14.0,HdllnOdhdb,7.0,No Encoding,200,70,
104,300,6000,Hello_there,dllmNhdrd,11.0,HdlllOdhdb,8.0,No Encoding,200,70,
105,300,6000,Hello_there,,47.0,dlLN^`@db,14.0,No Encoding,200,70,
106,300,6000,Hello_there,4283t!,43.0,2|@ ,46.0,No Encoding,200,70,
107,300,6000,Hello_there,HellmO$hdbd,7.0,,,No Encoding,200,70,
108,300,6000,Hello_there,,44.0,dlLN_d`db,10.0,No Encoding,200,70,
109,300,6000,Hello_there,88;v ,48.0,|@ ,47.0,No Encoding,200,70,
110,300,6000,Hello_there,,45.0,dlLN^d`db,11.0,No Encoding,200,70,
111,300,6000,Hello_there,dllmLhdbd,13.0,HdlllOdhdb,8.0,No Encoding,200,70,
112,300,6000,Hello_there,098;v ,48.0,|@ ,46.0,No Encoding,200,70,
113,300,6000,Hello_there,HdllmO$hdbd,8.0,HdllnOdhdbd,7.0,No Encoding,200,70,
114,300,6000,Hello_there,:89v,47.0,|@ ,48.0,No Encoding,200,70,
115,300,6000,Hello_there,HellmO$hdbd,7.0,HdlloO$hdrd,6.0,No Encoding,200,70,
116,300,6000,Hello_there,HelllO$hdbd,8.0,HdlloO$hdrd,6.0,No Encoding,200,70,
117,300,6000,Hello_there,808;v ,49.0,|@ ,46.0,No Encoding,200,70,
118,300,6000,Hello_there,HelllO$hdbd,8.0,HdlloO$hdrd,6.0,No Encoding,200,70,
119,300,6000,Hello_there,dlLMNhdbd,14.0,dlLNOd`db,11.0,No Encoding,200,70,
120,300,6000,Hello_there,HellmO$hdrd,6.0,,,No Encoding,200,70,
121,300,6000,Hello_there,HdllmO$hdbd,8.0,HdlloOdhdrd,5.0,No Encoding,200,70,
122,300,6000,Hello_there,E,52.0,dlloO$hdrd,7.0,No Encoding,200,70,
123,300,6000,Hello_there,dlLMhd`d,16.0,dlllOdhdb,9.0,No Encoding,200,70,
124,300,6000,Hello_there,dllmOhdbd,11.0,HdllnOdhdb,8.0,No Encoding,200,70,
125,300,6000,Hello_there,,43.0,dlLN^d`db,13.0,No Encoding,200,70,
126,300,6000,Hello_there,4212tP!,45.0,4292|P!,46.0,No Encoding,200,70,
127,300,6000,Hello_there,4292tP ,43.0,74292|P!,47.0,No Encoding,200,70,
128,300,6000,Hello_there,:(,52.0,dlloO$hdrd,7.0,No Encoding,200,70,
129,300,6000,Hello_there,HdllmO$hdbd,8.0,HdllnOdhdbd,7.0,No Encoding,200,70,
130,300,6000,Hello_there,dlLMNhd`e,14.0,dlLnOd`db,11.0,No Encoding,200,70,
131,300,6000,Hello_there,4282t!,46.0,2tP!,50.0,No Encoding,200,70,
132,300,6000,Hello_there,dlLmNhdbd,13.0,HdlllOdhdb,8.0,No Encoding,200,70,
133,300,6000,Hello_there,Sv,50.0,dlLN_d`db,10.0,No Encoding,200,70,
134,300,6000,Hello_there,4282tP ,42.0,74292|P!,47.0,No Encoding,200,70,
135,300,6000,Hello_there,4282v!,46.0,2t@!,49.0,No Encoding,200,70,
136,300,6000,Hello_there,:98;vX0,47.0,|@ ,47.0,No Encoding,200,70,
137,300,6000,Hello_there,4292tQ!,45.0,dlloO$hdrd,7.0,No Encoding,200,70,
138,300,6000,Hello_there,0002,49.0,2|@ ,46.0,No Encoding,200,70,
139,300,6000,Hello_there,4283vP!,44.0,2|@ ,45.0,No Encoding,200,70,
140,300,6000,Hello_there,,47.0,|H0,46.0,No Encoding,200,70,
141,300,6000,Hello_there,dllmOhdbd,10.0,HdlllOdhdb,8.0,No Encoding,200,70,
142,300,6000,Hello_there,8b,52.0,dlLlOdhdb,10.0,No Encoding,200,70,
143,300,6000,Hello_there,v,50.0,|H0,47.0,No Encoding,200,70,
144,300,6000,Hello_there,HdlllO$hdbd,9.0,dlloO$hdrd,7.0,No Encoding,200,70,
145,300,6000,Hello_there,,,4292|Q!,47.0,No Encoding,200,70,
146,300,6000,Hello_there,9vH,46.0,|H ,48.0,No Encoding,200,70,
147,300,6000,Hello_there,4282tP ,42.0,'0000P,53.0,No Encoding,200,70,
148,300,6000,Hello_there,:98;vH ,41.0,|@ ,47.0,No Encoding,200,70,
149,300,6000,Hello_there,4212tQ!,46.0,dlloO$hdrd,7.0,No Encoding,200,70,
